,SeriousDlqin2yrs
137546,0
49433,0
131369,0
97121,0
12761,0
18677,0
56260,0
12808,1
9505,0
32723,0
136456,0
97573,0
142209,0
130540,0
76234,0
48045,0
84079,0
133935,0
122176,0
32171,0
64002,0
96442,0
107646,0
13017,0
23987,0
146748,0
115482,0
38107,0
129434,0
129458,0
28465,0
3276,0
112316,0
94303,0
20364,1
32162,0
91703,0
108944,0
133782,0
26774,0
142665,0
63921,0
88112,0
43274,0
129174,0
2939,0
35085,0
5640,0
51491,0
69401,1
18122,0
130307,0
54218,1
6027,0
13737,0
145965,0
112401,0
13933,0
21375,0
25919,0
124683,0
43348,0
79669,0
125868,0
17324,0
92612,0
140532,0
35476,0
103322,0
92183,1
140269,0
143110,0
121643,0
142081,0
139877,0
92340,0
121956,0
103622,0
45427,0
42060,0
134156,0
36553,0
145148,0
105279,0
28199,0
116393,0
18240,1
61135,0
45822,0
52320,0
3932,1
83314,0
8442,0
7913,0
32477,0
90034,0
57737,1
59592,0
147818,0
118490,0
134011,0
60809,0
55404,0
21241,0
63445,0
115841,0
12338,0
88181,0
92711,0
139195,1
80218,0
48212,0
96510,0
33295,0
74560,0
40870,0
3144,0
32452,0
113521,0
148605,1
36371,0
77042,0
49567,0
109744,0
51924,0
77853,0
110770,0
42679,0
125132,0
8058,0
30301,0
30854,0
63070,0
113053,0
75014,0
117823,0
18634,0
97644,0
2396,0
14848,0
127767,0
18642,0
148303,0
123358,0
47200,0
75434,0
84230,1
146786,0
142949,0
112899,0
21498,0
79798,0
124742,0
36150,1
21353,0
61635,0
137719,0
113736,0
98099,0
17373,0
10612,0
84871,0
133707,0
64201,0
89143,0
142557,0
16677,0
42842,0
126082,0
42101,0
104030,0
55515,1
134497,0
23506,0
95305,0
90379,0
49977,0
68286,0
89337,0
56611,0
83760,0
20025,0
5614,0
67556,0
72405,0
87778,0
123161,0
143165,0
54694,0
28719,0
133453,0
111445,0
106256,0
122582,0
142608,0
74819,1
23242,0
18157,0
114811,0
131182,0
69098,0
74944,0
123908,1
83467,0
95715,0
52083,0
41238,0
74703,0
27058,0
17376,0
118616,1
96375,0
147177,0
42538,0
1136,0
89897,0
49161,0
108059,0
135051,0
72061,0
127105,0
134993,0
1220,0
41330,0
77005,1
26281,0
119373,1
137330,0
17191,0
4767,0
7683,0
136795,0
57787,0
119916,0
90983,0
147849,0
49782,0
55980,0
103676,0
96575,0
25150,0
97245,0
29751,0
71,0
49074,0
105245,0
102039,0
122898,0
135298,0
37948,0
12565,0
98316,0
141036,0
120757,0
113743,0
124437,0
132518,0
17400,0
31037,0
74783,0
82730,0
103067,0
52564,0
65228,0
109474,0
132381,0
70886,0
132866,0
51488,1
47155,0
39324,0
115746,0
123126,0
120701,0
48192,0
58333,1
54711,0
120212,0
12754,0
1287,0
30549,0
78718,0
12998,0
7836,1
8405,0
90267,0
132919,1
128117,0
29582,0
135474,0
112410,0
43196,0
70006,0
45026,0
97801,0
98870,0
145833,0
17032,0
61095,0
920,0
59367,0
67477,0
115357,0
11804,0
135101,0
116137,0
3272,0
139465,0
45178,0
25909,0
123418,0
136193,0
3702,0
119291,0
146183,0
127389,0
130021,0
60031,0
117769,0
144719,0
88417,0
132263,0
18305,0
35618,1
69038,0
129510,0
109908,0
16275,0
60749,0
135767,0
110212,0
49972,1
57319,0
108887,0
52124,0
21399,0
1665,0
124319,0
49722,0
9121,1
44373,0
145268,0
7616,0
91268,0
55374,0
96641,0
93500,0
59238,0
48660,0
111809,0
91287,0
84445,0
19566,0
101301,0
137098,0
125799,0
59689,0
92514,0
149554,0
46557,0
127494,0
42638,0
71363,0
147367,0
98692,0
103903,0
90194,0
94831,0
26416,0
5555,0
119920,0
91392,0
92463,0
136654,0
55660,0
51683,0
41996,0
132890,0
26185,0
82559,0
16527,0
124908,0
8284,1
22381,0
118011,0
127078,0
135470,0
37253,0
35731,1
36128,0
93102,0
37263,0
9878,0
100255,0
94623,0
19073,1
108336,0
134797,0
122634,1
114778,1
94375,0
765,0
18100,0
124331,0
132599,0
83434,0
133607,0
134157,0
67977,0
42325,0
145252,0
35439,0
64775,0
50848,0
66754,0
49540,0
45511,0
121778,0
92149,0
48404,0
118170,0
113491,0
70536,1
23799,0
115092,0
24110,0
90300,0
83549,0
12865,0
140361,0
125658,0
126923,0
1053,0
36386,0
129657,0
104008,0
103030,0
89640,0
69056,0
6554,0
136143,0
96074,1
102809,0
21108,0
29942,1
110954,0
20224,0
67191,0
32656,0
64819,0
145043,1
115541,1
48713,0
19756,0
94922,0
141472,0
118564,0
84948,0
112110,0
99742,0
114955,0
57215,0
63129,0
10801,1
8014,0
135899,0
36523,0
142583,0
102719,0
7410,0
116149,0
68832,0
107606,0
44271,0
1391,0
10050,0
59811,0
31198,0
36003,0
23279,0
2952,0
57162,0
16421,0
67359,0
106732,0
148140,0
51920,0
7694,0
1385,0
10686,0
4720,0
89296,0
38766,0
74792,0
49960,0
559,0
53293,0
99449,0
128802,0
122261,0
100107,0
70591,0
126356,0
144089,0
91949,0
115844,0
4118,0
71721,0
5311,1
47186,0
71359,0
5663,0
88016,0
148928,0
10064,0
47608,0
98514,0
131800,0
124785,0
117856,0
46989,0
95959,0
2402,0
92692,1
109940,0
21115,0
54793,0
53739,0
86391,0
75688,0
102342,0
90080,0
98050,0
130722,0
122378,0
113216,0
56010,0
107809,1
145204,0
14367,1
79441,0
12602,0
26553,1
135633,0
91586,0
80046,0
119361,0
51351,0
62057,0
121957,0
136825,0
94157,0
44995,0
20670,0
10396,0
113037,0
67351,0
120079,0
21841,0
8054,0
22137,0
34062,0
64395,0
7620,0
52685,0
99149,0
91366,0
2755,0
89476,0
48787,0
68619,0
72260,1
112895,0
18631,0
19602,0
3416,1
59056,0
131948,0
141854,0
18548,0
53072,0
42386,0
60612,0
115359,0
17393,0
61188,0
39160,0
112439,0
146456,0
30184,0
155,0
92215,0
81727,0
87693,0
74392,0
107066,0
7228,0
58006,0
98504,0
1114,0
56699,0
86503,0
52839,0
14576,0
2570,0
131327,0
23985,0
117878,0
74644,0
99723,0
63343,0
71831,0
32884,0
34944,0
110440,1
7307,0
76939,0
14144,1
63114,0
64138,0
136781,0
137985,0
69710,0
144748,0
16780,0
60300,0
32903,0
114501,0
62735,0
65896,0
85249,0
131744,0
55011,0
19107,0
96180,0
11762,1
39125,0
46339,0
102807,0
40810,0
18163,0
149516,0
104068,1
28880,1
57167,0
21427,1
111717,0
97722,0
43651,0
42038,0
52535,0
81056,0
68005,0
74241,0
2084,0
89286,0
8948,0
12419,1
111658,0
30763,0
125080,0
84833,0
22939,0
8037,0
4116,0
120520,0
126476,0
11371,0
89904,0
76117,0
65915,0
40622,0
142510,0
26205,0
19192,0
16728,0
45151,0
71593,0
133922,0
49740,0
961,0
138202,0
65635,0
142180,0
40734,1
34249,0
102184,0
128400,0
63578,0
45053,0
13851,0
98507,0
12328,0
76366,0
2590,0
69846,0
140990,0
126198,0
95362,0
143427,0
98920,0
137579,0
58659,0
140265,0
44553,0
16072,0
47649,0
53929,0
46062,0
126693,0
51546,0
80743,0
42100,0
96390,0
11174,0
140577,0
57794,0
94136,0
34444,0
66586,0
67388,0
57073,0
15104,0
98326,0
87085,0
2303,0
114659,0
68099,0
72894,1
87028,0
1618,0
49618,0
12855,0
16572,0
69147,0
37829,0
92826,0
53112,0
19592,0
47671,0
23136,0
13068,0
126673,0
15990,0
29414,0
51558,0
64351,0
27186,0
42108,0
52919,0
63836,0
131228,0
56525,0
132138,1
32540,0
94464,0
85313,0
117947,0
98559,0
12974,0
134268,0
145239,1
12944,0
71141,0
15597,0
88884,0
24974,0
112129,0
148962,0
122897,0
54909,0
32348,0
108633,0
126335,1
81815,0
27762,0
118577,0
70165,0
125327,0
87292,0
120871,0
135773,0
26059,0
10620,0
77734,1
136892,0
6037,0
4535,0
