Decile,Count,Defaults,Default_Rate,Cumulative_Defaults,Cumulative_Count,Cumulative_Default_Rate,Lift
1,2988,1098,0.3674698795180723,1098,2988,0.3674698795180723,5.484331933127113
2,2988,350,0.11713520749665328,1448,5976,0.24230254350736277,1.7481932391570945
3,2988,192,0.0642570281124498,1640,8964,0.18295403837572513,0.9590088626233203
4,2988,109,0.036479250334672024,1749,11952,0.14633534136546184,0.5444373230517808
5,2987,82,0.027452293270840308,1831,14939,0.12256509806546623,0.4097138214982205
6,2988,56,0.018741633199464525,1887,17927,0.10526022201149104,0.2797109182651351
7,2988,50,0.01673360107095047,1937,20915,0.09261295720774564,0.24974189130815636
8,2988,25,0.008366800535475234,1962,23903,0.08208174706103837,0.12487094565407818
9,2988,22,0.007362784471218206,1984,26891,0.07377933137480941,0.10988643217558879
10,2988,18,0.006024096385542169,2002,29879,0.06700358111047894,0.0899070808709363
